id,userId,type,description,ipAddress,userAgent,severity,success
240,57,api_access,User Alexandrine1@hotmail.com performed api_access,251.36.221.47,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2 like Mac OS X) AppleWebKit/584.88.20 (KHTML, like Gecko) Version/15_1 Mobile/15E148 Safari/571.10",error,true
241,33,profile_update,User Immanuel_Runolfsson@hotmail.com performed login,137.27.224.8,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/552.51.91 (KHTML, like Gecko) Chrome/87.6.20.7 Safari/574.70.34",error,true
242,83,report_generation,User Ova53@yahoo.com performed settings_change,cdad:dde0:0c75:3b5f:54e2:7aff:7fbc:63ba,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/542.64 (KHTML, like Gecko) Chrome/66.0.6.20 Safari/596.59 Edg/123.0.13.14",error,true
243,54,data_export,User Hollis.Hayes@hotmail.com performed password_change,ffae:5f3f:30b4:aa52:e13d:cbfa:38e6:50f8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/556.48.55 (KHTML, like Gecko) Version/16.1 Safari/540.79.14",error,true
244,19,login,User Tamara_Jakubowski64@yahoo.com performed subscription_upgrade,0747:cd1b:4df5:1de6:4d7e:ef59:92ea:cc7b,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2 like Mac OS X) AppleWebKit/594.20.41 (KHTML, like Gecko) Version/17_4 Mobile/15E148 Safari/600.35",error,true
245,15,api_access,User Aurelie.Mosciski2@gmail.com performed data_export,cb4b:e67a:cd8e:becf:4e46:31d4:cbdb:c5ec,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
246,75,api_access,User Jay.Pacocha@hotmail.com performed api_access,4ca1:f6cb:d6db:dbed:a4ff:dafb:e9ec:dae3,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2 like Mac OS X) AppleWebKit/567.71.64 (KHTML, like Gecko) Version/18_0 Mobile/15E148 Safari/575.89",info,true
247,83,settings_change,User Ova53@yahoo.com performed subscription_upgrade,236.37.21.176,"Mozilla/5.0 (Linux; Android 8; SM-G998U) AppleWebKit/584.11 (KHTML, like Gecko) Chrome/118.0.13.11 Mobile Safari/600.52",info,false
248,61,data_export,User Burley72@hotmail.com performed profile_update,0.185.177.208,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/592.23.19 (KHTML, like Gecko) Version/16.1 Safari/578.87.59",error,true
249,38,login,User Lelah.Wolf99@yahoo.com performed subscription_upgrade,9a8c:dfbb:ed28:abb6:2d7f:57d3:3d6f:781d,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2 like Mac OS X) AppleWebKit/587.99.17 (KHTML, like Gecko) Version/16_2 Mobile/15E148 Safari/554.78",error,true
250,96,logout,User Zola.Sanford41@gmail.com performed report_generation,99.84.169.234,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
251,30,api_access,User Nikita_Bechtelar90@gmail.com performed api_access,a4a2:7b6f:5832:fddc:6b4c:f5b5:db6c:f66e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/557.58.77 (KHTML, like Gecko) Version/16.1 Safari/605.53.45",error,false
252,51,settings_change,User Omer39@gmail.com performed login,1afc:42e2:5c6a:1c4d:3c59:ba9b:9285:cdd3,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_0 like Mac OS X) AppleWebKit/562.10.57 (KHTML, like Gecko) Version/16_2 Mobile/15E148 Safari/557.72",info,true
253,63,api_access,User Lloyd39@gmail.com performed api_access,119.7.119.100,FakerBot/1.8.9,warning,true
254,82,data_export,User Valentina.Watsica@hotmail.com performed data_export,ab1d:b52f:d2df:ddef:b74c:37de:a24b:ce5c,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/577.69 (KHTML, like Gecko) Chrome/113.4.5.8 Safari/571.27 Edg/131.0.17.9",error,true
255,20,password_change,User Elliott92@yahoo.com performed login,172.183.139.239,"Mozilla/5.0 (Linux; Android 7; SM-T800) AppleWebKit/548.54 (KHTML, like Gecko) Chrome/64.4.16.3 Mobile Safari/562.22",error,true
256,55,profile_update,User Gerry_Stark-Schumm@gmail.com performed data_export,4aed:40c9:bf04:a324:a4bb:7447:bccb:0d20,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:88.0) Gecko/20100101 Firefox/100.0,error,true
257,61,report_generation,User Burley72@hotmail.com performed password_change,189.152.182.44,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/4.0),error,true
258,42,api_access,User Patrick.Towne30@hotmail.com performed logout,39.136.88.134,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/555.79.43 (KHTML, like Gecko) Version/10_0 Mobile/15E148 Safari/555.64",warning,true
259,2,subscription_upgrade,User Osvaldo15@gmail.com performed login,58.84.60.38,Mozilla/5.0 (X11; Linux x86_64; rv:124.0) Gecko/20100101 Firefox/124.0,info,true
260,44,login,User Shayna.Feil94@hotmail.com performed subscription_upgrade,62c5:d2ad:2dc9:c230:48ad:71b1:8a0e:fd30,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_3 like Mac OS X) AppleWebKit/593.54.58 (KHTML, like Gecko) Version/17_3 Mobile/15E148 Safari/547.23",info,true
261,95,login,User Justine.Beer92@gmail.com performed subscription_upgrade,70dc:cafc:a59f:f6f8:cdde:4d65:e262:abcd,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
262,34,profile_update,User Adolf.Glover@hotmail.com performed report_generation,e0fe:5ee0:a124:6fc6:866e:8aab:b00f:3c2c,FakerBot/7.8.7,info,true
263,17,password_change,User Dillon_Jast@hotmail.com performed profile_update,7d3f:770b:bd87:e0de:fdd8:18c9:af7e:0c6c,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:106.0) Gecko/20100101 Firefox/132.0,info,true
264,92,api_access,User Carole50@hotmail.com performed settings_change,65.58.164.206,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/547.13.34 (KHTML, like Gecko) Version/15_2 Mobile/15E148 Safari/601.46",info,true
265,3,subscription_upgrade,User Ezekiel.Schiller27@gmail.com performed report_generation,4d15:8cae:ec2b:4c1f:dc8e:45cd:c46d:998d,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; Trident/5.0),error,true
266,11,data_export,User Elisha.Purdy4@yahoo.com performed login,62.148.101.103,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
267,78,login,User Pedro.Gislason9@gmail.com performed password_change,41.65.211.62,"Mozilla/5.0 (Windows NT 6.0; Win64; x64) AppleWebKit/543.58 (KHTML, like Gecko) Chrome/100.0.16.20 Safari/576.93 Edg/110.2.1.18",error,true
268,33,login,User Immanuel_Runolfsson@hotmail.com performed data_export,df8f:cdd5:e6ae:baad:074d:64c4:abc2:08cb,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/565.99 (KHTML, like Gecko) Chrome/78.4.14.4 Safari/589.30 Edg/130.7.17.7",error,true
269,84,password_change,User Gabriella.Wisoky36@gmail.com performed api_access,241.153.197.196,"Mozilla/5.0 (Linux; Android 7; SM-G998P) AppleWebKit/595.40 (KHTML, like Gecko) Chrome/100.6.16.3 Mobile Safari/603.63",warning,true
270,74,report_generation,User Katherine_Dach@hotmail.com performed subscription_upgrade,4824:fffa:df6c:dafd:0cee:fba6:0b34:2bb9,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/556.93 (KHTML, like Gecko) Chrome/93.9.5.19 Safari/590.13 Edg/131.2.19.20",error,true
271,39,data_export,User Constantin63@yahoo.com performed subscription_upgrade,222.194.170.10,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/580.70.91 (KHTML, like Gecko) Version/15_4 Mobile/15E148 Safari/567.72",error,true
272,91,settings_change,User Taya_Leuschke2@gmail.com performed subscription_upgrade,13.2.250.127,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/598.66 (KHTML, like Gecko) Chrome/123.9.8.16 Safari/558.44 Edg/114.6.9.2",error,true
273,51,profile_update,User Omer39@gmail.com performed api_access,151.143.244.163,Mozilla/5.0 (X11; Linux x86_64; rv:79.0) Gecko/20100101 Firefox/133.0,warning,true
274,46,settings_change,User Serena.Von@hotmail.com performed login,48.114.79.199,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/578.29.94 (KHTML, like Gecko) Version/16_4 Mobile/15E148 Safari/537.8",info,true
275,62,password_change,User Judah51@yahoo.com performed subscription_upgrade,dbd3:f2cc:0e61:face:fa3b:caab:bde2:5ade,Mozilla/5.0 (X11; Linux x86_64; rv:81.0) Gecko/20100101 Firefox/85.0,error,true
276,21,settings_change,User Jade_Donnelly25@yahoo.com performed report_generation,d3dd:15ed:9d98:bdaf:bffa:5a6b:aea3:a56f,FakerBot/9.0.8,info,true
277,25,logout,User Constantin_Beer65@gmail.com performed report_generation,36.210.255.73,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:107.0) Gecko/20100101 Firefox/114.0,info,true
278,95,subscription_upgrade,User Justine.Beer92@gmail.com performed login,beab:fa02:a1cf:c37d:abf3:918b:8bff:599a,Mozilla/5.0 (X11; Linux x86_64; rv:84.0) Gecko/20100101 Firefox/130.0,info,true
279,84,data_export,User Gabriella.Wisoky36@gmail.com performed data_export,245.202.149.16,FakerBot/2.4.19,info,true
280,60,logout,User Khalil.Ondricka@hotmail.com performed logout,93.33.167.228,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/6.0),info,true
281,94,password_change,User Franz_OKeefe4@yahoo.com performed api_access,3634:abaf:b7aa:44b6:f3af:8dd9:53ed:e4ab,Mozilla/5.0 (X11; Linux x86_64; rv:78.0) Gecko/20100101 Firefox/120.0,warning,true
282,76,report_generation,User Lily_Armstrong21@hotmail.com performed login,eefa:ef11:515a:d728:fa5a:21fc:60da:e3ae,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/553.53 (KHTML, like Gecko) Chrome/68.1.20.0 Safari/586.24 Edg/130.4.8.13",info,true
283,77,api_access,User Tamia.Towne@gmail.com performed settings_change,95.231.199.182,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:99.0) Gecko/20100101 Firefox/130.0,error,true
284,40,report_generation,User Alfonso.Barton@hotmail.com performed api_access,cb52:0c5a:bdbc:7adc:fba7:4521:5487:218e,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/561.95.7 (KHTML, like Gecko) Version/16.1 Safari/557.53.3",warning,true
285,20,data_export,User Elliott92@yahoo.com performed profile_update,dee8:ea0a:91a8:abdb:4eba:27ac:ef18:1e5a,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
286,96,subscription_upgrade,User Zola.Sanford41@gmail.com performed profile_update,229.114.53.46,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/587.40.87 (KHTML, like Gecko) Version/16_3 Mobile/15E148 Safari/597.20",error,true
287,66,subscription_upgrade,User Gloria12@gmail.com performed password_change,2e10:cc7d:58ba:8997:d8be:5dda:1399:51b7,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.3; Trident/7.0),warning,true
288,54,profile_update,User Hollis.Hayes@hotmail.com performed subscription_upgrade,e6ff:fdc1:baef:daff:1fab:fd10:2e42:0de7,FakerBot/4.7.8,error,true
289,43,api_access,User Wilmer50@gmail.com performed login,599a:4c6f:b84c:ad80:0422:b8ca:cff7:dc2d,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/550.63.11 (KHTML, like Gecko) Chrome/85.2.6.5 Safari/603.29.29",error,true
290,71,settings_change,User Modesta_Nicolas@hotmail.com performed settings_change,158.63.65.249,"Mozilla/5.0 (Linux; Android 11; SM-G998U) AppleWebKit/546.21 (KHTML, like Gecko) Chrome/55.8.19.17 Mobile Safari/589.7",error,true
291,71,api_access,User Modesta_Nicolas@hotmail.com performed data_export,247.160.155.32,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_1 like Mac OS X) AppleWebKit/542.6.42 (KHTML, like Gecko) Version/18_0 Mobile/15E148 Safari/596.86",error,true
292,74,settings_change,User Katherine_Dach@hotmail.com performed subscription_upgrade,66a1:f3ca:728c:6fe3:fa4f:9740:1e1a:4b98,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/570.93.75 (KHTML, like Gecko) Version/12_3 Mobile/15E148 Safari/580.0",error,true
293,74,settings_change,User Katherine_Dach@hotmail.com performed report_generation,241.6.212.3,FakerBot/6.1.3,error,true
294,51,api_access,User Omer39@gmail.com performed data_export,a2c8:eb0c:ac3e:dfa4:8cd1:3c3a:b395:ecae,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/584.63.69 (KHTML, like Gecko) Version/16_3 Mobile/15E148 Safari/574.66",info,true
295,82,api_access,User Valentina.Watsica@hotmail.com performed login,868b:113a:7360:632a:6b84:e478:b7af:c05a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/559.52.62 (KHTML, like Gecko) Version/16.1 Safari/601.10.80",info,true
296,47,api_access,User Britney_Stark@gmail.com performed login,18.150.195.222,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/582.38.81 (KHTML, like Gecko) Version/16.1 Safari/540.1.63",error,true
297,12,password_change,User Golden25@hotmail.com performed data_export,69.142.127.211,"Mozilla/5.0 (Linux; Android 12; SM-G998P) AppleWebKit/579.23 (KHTML, like Gecko) Chrome/70.8.1.6 Mobile Safari/597.3",error,true
298,69,settings_change,User Lyric67@gmail.com performed settings_change,227.80.121.184,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/7.0),warning,true
299,12,password_change,User Golden25@hotmail.com performed report_generation,6adb:7edb:3fb2:614a:fe1a:afc9:c9ed:6a5a,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/6.0),warning,true
300,4,logout,User Federico21@hotmail.com performed settings_change,10.233.210.235,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/604.38.83 (KHTML, like Gecko) Version/16.1 Safari/559.42.84",info,true
301,56,subscription_upgrade,User Sandy.Ziemann49@hotmail.com performed data_export,145.66.126.104,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
302,43,logout,User Wilmer50@gmail.com performed settings_change,3ffa:3b9a:9f2d:6fb4:0cab:aa59:52c8:9eec,"Mozilla/5.0 (Linux; Android 8; SM-T800) AppleWebKit/576.5 (KHTML, like Gecko) Chrome/69.0.15.9 Mobile Safari/550.40",error,true
303,16,settings_change,User Quinn91@hotmail.com performed password_change,194.202.31.150,Mozilla/5.0 (X11; Linux x86_64; rv:123.0) Gecko/20100101 Firefox/119.0,error,true
304,50,api_access,User Angelina_Schoen@yahoo.com performed profile_update,3838:a8a1:abf4:ab7c:bd37:ce53:eabb:f9df,Googlebot/2.1 (+http://www.google.com/bot.html),error,false
305,53,subscription_upgrade,User Shayne_Hilll72@gmail.com performed api_access,145.21.147.6,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/575.43 (KHTML, like Gecko) Chrome/118.8.5.0 Safari/596.9 Edg/121.0.5.8",warning,true
306,66,settings_change,User Gloria12@gmail.com performed logout,fe4c:b9fc:3efc:db0c:ec2a:70ad:c1a9:9d8d,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
307,3,password_change,User Ezekiel.Schiller27@gmail.com performed data_export,81.183.82.149,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/584.56 (KHTML, like Gecko) Chrome/128.4.1.14 Safari/573.46 Edg/130.8.18.2",info,true
308,33,logout,User Immanuel_Runolfsson@hotmail.com performed settings_change,553f:20e7:3aae:d7ee:bf5b:43dd:3ee7:2d85,Mozilla/5.0 (X11; Linux x86_64; rv:88.0) Gecko/20100101 Firefox/90.0,warning,true
309,49,report_generation,User Berneice.Breitenberg4@yahoo.com performed settings_change,b62b:ed92:206e:5ebd:f403:85b4:7ea3:ccdc,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/596.39.73 (KHTML, like Gecko) Chrome/123.5.8.16 Safari/565.35.53",info,true
310,1,report_generation,User Favian14@yahoo.com performed logout,170.2.24.158,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/558.66.86 (KHTML, like Gecko) Version/16.1 Safari/570.22.1",error,true
311,94,login,User Franz_OKeefe4@yahoo.com performed password_change,9d1f:c5c1:8ff7:efab:0d41:ddbd:e70e:be8a,Mozilla/5.0 (X11; Linux x86_64; rv:77.0) Gecko/20100101 Firefox/91.0,error,true
312,87,subscription_upgrade,User Savanah.McClure@hotmail.com performed settings_change,0307:c04d:e00a:c86b:8edc:6abb:bbcd:6f61,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/579.69 (KHTML, like Gecko) Chrome/90.6.15.0 Safari/595.64 Edg/127.0.6.15",error,true
313,2,api_access,User Osvaldo15@gmail.com performed data_export,152.74.59.158,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/5.0),info,true
314,3,api_access,User Ezekiel.Schiller27@gmail.com performed report_generation,103.34.56.161,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/539.53 (KHTML, like Gecko) Chrome/111.3.17.9 Safari/582.33 Edg/120.9.11.4",warning,true
315,47,report_generation,User Britney_Stark@gmail.com performed login,226.72.34.58,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
316,91,password_change,User Taya_Leuschke2@gmail.com performed api_access,f5cc:5f2b:58a0:6b5d:9a7e:ea50:9b22:b329,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
317,81,subscription_upgrade,User Jovany_Braun32@yahoo.com performed profile_update,133.141.138.217,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
318,70,password_change,User Lavina_Barton-Shanahan@gmail.com performed report_generation,6.208.195.46,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/545.54.4 (KHTML, like Gecko) Version/10_0 Mobile/15E148 Safari/573.36",warning,true
319,26,data_export,User Phoebe.Hoppe9@yahoo.com performed logout,f7d2:debb:efdf:9fcf:4eda:400b:dd8e:e9ff,Mozilla/5.0 (X11; Linux x86_64; rv:98.0) Gecko/20100101 Firefox/117.0,warning,false
320,21,profile_update,User Jade_Donnelly25@yahoo.com performed login,183.170.218.47,Mozilla/5.0 (X11; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/118.0,warning,true
321,69,profile_update,User Lyric67@gmail.com performed password_change,241.95.252.20,Mozilla/5.0 (X11; Linux x86_64; rv:91.0) Gecko/20100101 Firefox/119.0,error,true
322,30,profile_update,User Nikita_Bechtelar90@gmail.com performed data_export,26.242.212.207,"Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/602.28 (KHTML, like Gecko) Chrome/129.0.16.10 Safari/573.58 Edg/116.1.0.6",info,true
323,40,password_change,User Alfonso.Barton@hotmail.com performed data_export,50.114.58.126,Mozilla/5.0 (X11; Linux x86_64; rv:115.0) Gecko/20100101 Firefox/127.0,info,true
324,18,subscription_upgrade,User Amos.Gottlieb@gmail.com performed api_access,6.86.59.223,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/557.98.34 (KHTML, like Gecko) Chrome/97.7.1.1 Safari/587.51.45",info,true
325,23,data_export,User Daphnee_Fay54@hotmail.com performed report_generation,103.109.197.87,Mozilla/5.0 (X11; Linux x86_64; rv:91.0) Gecko/20100101 Firefox/126.0,error,true
326,62,login,User Judah51@yahoo.com performed password_change,51.163.204.39,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.3; Trident/7.0),warning,true
327,77,profile_update,User Tamia.Towne@gmail.com performed logout,126.123.140.196,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/541.22.64 (KHTML, like Gecko) Chrome/109.1.20.0 Safari/552.27.16",error,true
328,60,logout,User Khalil.Ondricka@hotmail.com performed data_export,99f0:edad:541d:8fe7:e8e2:bbbe:b4bb:38cf,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_2 like Mac OS X) AppleWebKit/584.60.31 (KHTML, like Gecko) Version/14_1 Mobile/15E148 Safari/550.97",warning,true
329,96,password_change,User Zola.Sanford41@gmail.com performed report_generation,7fba:51ad:3a8a:823f:a3de:b3cc:44a5:cf0e,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:97.0) Gecko/20100101 Firefox/100.0,warning,true
330,24,report_generation,User Gilbert.Nicolas@hotmail.com performed password_change,99c1:b4ab:0a33:b8d2:d379:0698:c1bb:bed6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:133.0) Gecko/20100101 Firefox/75.0,warning,false
331,24,report_generation,User Gilbert.Nicolas@hotmail.com performed password_change,231.36.101.223,FakerBot/0.5.6,info,true
332,71,report_generation,User Modesta_Nicolas@hotmail.com performed api_access,79.224.57.185,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
333,64,data_export,User Carolina30@gmail.com performed data_export,89ae:8d4d:fbb8:8bce:eaed:5cab:faf1:31db,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:108.0) Gecko/20100101 Firefox/119.0,info,true
334,24,report_generation,User Gilbert.Nicolas@hotmail.com performed password_change,174.84.97.192,"Mozilla/5.0 (Linux; Android 13; SM-G998N) AppleWebKit/547.2 (KHTML, like Gecko) Chrome/70.6.8.17 Mobile Safari/570.46",warning,true
335,20,report_generation,User Elliott92@yahoo.com performed report_generation,168.132.201.5,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/592.26.41 (KHTML, like Gecko) Chrome/112.2.11.14 Safari/595.1.74",warning,false
336,89,login,User Trisha64@hotmail.com performed report_generation,5df0:427d:d92f:5c85:db38:b8d5:baef:6f13,"Mozilla/5.0 (Linux; Android 8; SM-T800) AppleWebKit/553.83 (KHTML, like Gecko) Chrome/124.1.2.18 Mobile Safari/591.68",error,true
337,13,api_access,User Mazie.Bednar@gmail.com performed settings_change,134.160.84.102,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/564.87.97 (KHTML, like Gecko) Chrome/80.9.4.5 Safari/602.9.79",info,true
338,38,data_export,User Lelah.Wolf99@yahoo.com performed subscription_upgrade,52.150.252.148,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/603.27.45 (KHTML, like Gecko) Version/18_1 Mobile/15E148 Safari/542.6",error,true
339,52,report_generation,User Ashly.Hansen@hotmail.com performed report_generation,249.55.64.108,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/540.25.73 (KHTML, like Gecko) Version/11_2 Mobile/15E148 Safari/572.1",info,true
340,33,report_generation,User Immanuel_Runolfsson@hotmail.com performed data_export,f6cb:7bc8:dee8:ab74:f55c:edb8:7c3b:5ff1,FakerBot/8.2.6,error,true
341,59,settings_change,User Elliot_Green35@hotmail.com performed api_access,fdbe:ec79:4152:8a01:afa2:fe0a:6400:e88e,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_4 like Mac OS X) AppleWebKit/562.10.56 (KHTML, like Gecko) Version/16_4 Mobile/15E148 Safari/565.39",warning,true
342,46,subscription_upgrade,User Serena.Von@hotmail.com performed api_access,a2cf:2b11:f35a:a04f:462e:80f7:8ffa:6f14,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/577.11.19 (KHTML, like Gecko) Version/16.1 Safari/540.86.4",error,true
343,46,report_generation,User Serena.Von@hotmail.com performed logout,30b3:ad53:eec9:eb1d:95fc:5fee:cdaa:ef9b,FakerBot/8.3.10,info,true
344,37,data_export,User Brando.Brakus13@gmail.com performed settings_change,b32c:bd7c:ccda:bc34:fbf7:e2f1:ebdc:edac,"Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/544.64 (KHTML, like Gecko) Chrome/88.2.5.8 Safari/555.85 Edg/125.1.17.4",info,true
345,33,data_export,User Immanuel_Runolfsson@hotmail.com performed profile_update,cdb9:c27c:f0be:ef3f:c1c0:add8:0fd5:74ba,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/4.0),info,true
346,5,api_access,User Madonna.Batz@yahoo.com performed login,a97e:fe0b:dde7:1eff:fdfb:9d82:ebf4:cefa,"Mozilla/5.0 (Linux; Android 12; SM-T800) AppleWebKit/572.83 (KHTML, like Gecko) Chrome/100.5.9.11 Mobile Safari/571.38",warning,true
347,93,data_export,User Lorenz.Kuhic60@gmail.com performed settings_change,75.31.146.255,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/582.73.23 (KHTML, like Gecko) Chrome/110.2.11.7 Safari/602.73.26",warning,true
348,8,api_access,User Dangelo.Schmitt@yahoo.com performed login,c5ea:7a4d:d74b:4be0:bfde:ce7a:5aa8:da03,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:133.0) Gecko/20100101 Firefox/75.0,warning,true
349,51,logout,User Omer39@gmail.com performed password_change,153.147.4.148,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/604.31.99 (KHTML, like Gecko) Version/16.1 Safari/546.14.56",warning,true
350,87,data_export,User Savanah.McClure@hotmail.com performed api_access,1749:0bd4:a4c2:f8fa:b44f:e1b7:58e9:ff5e,Mozilla/5.0 (X11; Linux x86_64; rv:84.0) Gecko/20100101 Firefox/76.0,error,true
351,69,password_change,User Lyric67@gmail.com performed settings_change,55f9:def6:9ce4:edeb:b105:7a5f:0bee:cb4e,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/539.85 (KHTML, like Gecko) Chrome/61.5.14.10 Safari/578.34 Edg/120.3.5.14",error,true
352,70,logout,User Lavina_Barton-Shanahan@gmail.com performed subscription_upgrade,de8e:b6cb:b48c:dad5:d3be:3ecb:6d99:3bba,FakerBot/2.0.2,info,true
353,43,login,User Wilmer50@gmail.com performed login,a6fb:ede6:3303:a036:2fcb:17fb:626c:cdbb,"Mozilla/5.0 (Linux; Android 6; SM-G998N) AppleWebKit/561.50 (KHTML, like Gecko) Chrome/68.5.0.18 Mobile Safari/566.48",warning,true
354,78,profile_update,User Pedro.Gislason9@gmail.com performed subscription_upgrade,cee2:aea7:d44d:d92c:7e91:d415:ffcc:0280,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/572.81.86 (KHTML, like Gecko) Chrome/96.2.13.7 Safari/577.89.47",warning,true
355,47,data_export,User Britney_Stark@gmail.com performed logout,dedd:b17c:6bc4:cfaf:cdee:aeed:bffa:6947,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/579.46.76 (KHTML, like Gecko) Version/16.1 Safari/598.88.70",info,true
356,57,report_generation,User Alexandrine1@hotmail.com performed report_generation,54.127.88.223,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/5.0),info,true
357,80,logout,User Floy.Windler20@hotmail.com performed api_access,247.31.253.233,FakerBot/5.12.15,error,true
358,9,api_access,User Bernita.Ruecker16@gmail.com performed report_generation,216.152.219.231,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/7.0),warning,true
